Class,_RMSenergy_Mean,_Lowenergy_Mean,_Fluctuation_Mean,_Tempo_Mean,_MFCC_Mean_1,_MFCC_Mean_2,_MFCC_Mean_3,_MFCC_Mean_4,_MFCC_Mean_5,_MFCC_Mean_6,_MFCC_Mean_7,_MFCC_Mean_8,_MFCC_Mean_9,_MFCC_Mean_10,_MFCC_Mean_11,_MFCC_Mean_12,_MFCC_Mean_13,_Roughness_Mean,_Roughness_Slope,_Zero-crossingrate_Mean,_AttackTime_Mean,_AttackTime_Slope,_Rolloff_Mean,_Eventdensity_Mean,_Pulseclarity_Mean,_Brightness_Mean,_Spectralcentroid_Mean,_Spectralspread_Mean,_Spectralskewness_Mean,_Spectralkurtosis_Mean,_Spectralflatness_Mean,_EntropyofSpectrum_Mean,_Chromagram_Mean_1,_Chromagram_Mean_2,_Chromagram_Mean_3,_Chromagram_Mean_4,_Chromagram_Mean_5,_Chromagram_Mean_6,_Chromagram_Mean_7,_Chromagram_Mean_8,_Chromagram_Mean_9,_Chromagram_Mean_10,_Chromagram_Mean_11,_Chromagram_Mean_12,_HarmonicChangeDetectionFunction_Mean,_HarmonicChangeDetectionFunction_Std,_HarmonicChangeDetectionFunction_Slope,_HarmonicChangeDetectionFunction_PeriodFreq,_HarmonicChangeDetectionFunction_PeriodAmp,_HarmonicChangeDetectionFunction_PeriodEntropy
sad,0.052,0.582,7.254,68.173,2.934,0.162,0.249,-0.034,0.311,0.112,0.197,-0.002,-0.105,0.354,0.059,0.193,0.132,56.706,0.033,632.292,0.024,0.07,5343.578,1.504,0.232,0.342,2191.822,3093.431,1.843,5.559,0.038,0.858,0.251,0.819,0.019,0.817,0.072,0.657,0.149,0.063,0.273,0.65,1.0,0.646,0.342,0.247,-0.042,0.464,0.692,0.97
sad,0.14,0.546,7.535,109.062,3.039,0.584,0.242,0.341,0.059,-0.049,0.073,-0.079,-0.038,-0.034,14.852,,-0.093,367.68,-0.145,782.233,0.027,0.269,6071.396,2.27,0.23,0.355,2358.226,3191.473,,4.514,0.023,0.866,0.411,0.036,0.047,0.039,0.154,0.254,0.109,0.5,0.564,1.0,0.855,0.146,0.329,0.199,-0.109,1.682,0.765,0.97
relax,0.14,0.522,7.122,157.623,1.902,0.682,0.818,0.314,0.42,0.27,0.298,0.158,0.103,0.028,0.012,0.012,0.053,582.645,-0.013,520.1,0.031,0.171,4284.456,1.504,0.169,0.366,1714.794,2102.109,1.331,3.961,,0.844,0.437,0.013,0.259,0.031,1.0,0.094,0.009,0.475,0.105,0.742,0.01,0.631,0.364,0.229,-0.162,2.691,0.758,0.967
angry,,0.599,5.581,109.533,2.255,0.172,0.448,0.218,-0.038,0.076,0.115,854.966,0.149,0.104,0.083,,0.052,176.401,-0.027,910.624,0.028,-0.09,6873.655,2.071,0.184,0.455,2782.0,4398.698,1.429,4.095,0.055,0.894,0.365,0.322,0.971,0.487,0.168,0.363,0.477,0.602,0.545,1.0,0.775,0.387,0.318,0.151,0.022,1.495,0.808,0.969
happy,0.1952,0.534,6.952,116.554,1.282,-0.253,0.266,-0.072,0.235,-0.144,0.194,0.334,-0.009,-0.018,-0.122,-0.137,0.007,1056.306,0.268,2449.595,0.028,-0.019,6444.19,3.976,0.46,0.654,3291.034,2856.508,1.111,3.595,0.026,0.917,0.45,0.077,0.087,0.105,0.339,0.717,0.418,0.311,0.491,0.83,1.0,0.859,0.307,0.154,-0.015,,0.804,0.965
angry,0.2912,0.672,6.116,100.376,2.557,0.339,0.32,0.086,0.144,0.001,0.228,-0.014,0.167,0.128,,0.035,0.09,518.076,0.098,319.127,0.026,0.285,4161.228,0.768,0.306,0.312,1683.139,2990.015,1.853,5.906,0.02,485.836,0.022,0.141,920.0,0.191,0.007,0.0,0.0,0.125,0.017,0.748,0.207,0.0,0.198,0.104,0.071,2.243,0.822,0.971
relax,0.186,0.559,7.668,115.097,2.5,1.46,0.714,0.061,0.502,0.068,-0.296,-0.142,0.104,-0.417,0.122,-0.142,-0.014,658.714,0.127,640.584,0.024,-0.024,6526.558,2.172,0.181,0.371,2576.772,3512.589,1.583,4.628,0.055,0.868,0.744,0.084,0.514,0.007,0.655,0.043,0.122,0.086,0.001,0.135,0.176,1.0,0.357,0.209,0.059,2.243,0.76,0.969
happy,0.13440000000000002,0.598,7.982,140.412,1.317,-0.203,0.347,0.078,0.322,0.038,0.165,0.025,0.048,0.051,0.078,-0.008,0.054,369.771,-0.048,2374.201,0.034,-0.026,6012.117,3.375,0.346,0.637,3179.417,2855.827,1.259,4.278,0.037,0.914,0.118,0.082,0.132,0.286,0.093,0.986,912.414,0.274,0.452,1.0,0.856,0.757,0.349,0.22,-0.079,0.841,0.834,0.969
angry,0.3312,0.493,4.173,105.184,2.258,-0.365,0.45,0.07,0.246,0.088,0.027,-0.011,1.287,0.107,0.116,0.049,0.09,992.638,0.008,498.055,0.015,0.058,4868.102,6.854,0.131,0.401,2282.986,3203.772,2.053,6.89,0.056,0.87,0.747,0.74,0.351,0.558,0.764,0.402,0.209,0.277,1.0,0.813,0.544,0.27,0.344,0.131,-0.066,1.922,0.881,0.968
happy,0.1376,0.614,7.241,133.204,1.075,-0.089,0.415,0.163,0.374,0.073,0.088,-0.118,-0.02,0.042,0.01,0.049,0.754,416.606,0.101,2661.708,0.033,0.223,6038.591,2.74,0.375,0.663,3196.204,2601.511,0.858,2.968,0.013,0.913,0.605,0.238,0.456,0.502,0.634,0.835,1.0,0.637,0.461,0.921,0.832,0.819,0.348,0.174,0.025,2.243,0.851,0.966
sad,0.089,0.51,6.718,138.783,2.674,-0.6,0.235,0.133,0.498,0.193,0.217,0.118,-0.144,-0.077,0.261,0.355,0.06,220.103,0.373,894.24,0.025,-0.13,3958.535,3.241,0.077,0.39,2097.522,2760.741,2.385,8.918,0.049,0.871,0.115,0.13,0.225,0.0,0.29,0.017,0.012,0.044,0.002,1.0,0.041,0.044,0.348,0.197,0.059,0.673,0.733,0.976
happy,0.3552,0.565,7.911,101.969,2.051,0.069,0.304,0.034,-0.006,-0.01,-0.106,0.136,-0.088,0.019,0.24,0.153,0.154,1276.603,0.236,1271.927,0.031,-0.002,8627.202,998.241,0.479,0.547,3667.552,4141.886,,3.589,0.082,0.914,0.745,0.078,0.506,0.156,0.039,0.12,0.019,0.481,0.353,0.763,1.0,0.595,0.349,0.163,-0.154,0.897,0.843,0.968
happy,0.21280000000000002,0.534,7.576,164.25,1.137,-0.152,0.631,-0.361,0.442,-0.086,-0.041,0.291,-0.147,0.029,0.037,-0.03,0.009,767.316,0.05,2149.15,0.029,0.058,5761.33,3.174,0.462,0.67,3166.474,2719.708,1.341,4.852,0.036,0.91,0.603,0.068,0.038,0.129,0.338,1.0,0.839,0.21,0.186,0.331,0.083,0.875,0.378,0.201,-0.022,1.682,0.812,0.965
happy,0.3024,0.574,8.899,93.439,3.008,-0.364,0.174,-0.348,0.468,-0.238,0.049,0.269,0.211,0.174,-0.089,-0.059,-0.058,1072.542,0.081,1174.055,0.028,0.197,4366.235,3.508,0.305,0.377,2309.62,3026.367,2.11,7.004,0.042,0.885,0.458,0.245,0.175,0.611,0.532,0.803,0.729,0.489,0.355,0.228,0.76,1.0,0.349,0.147,0.049,2.691,0.843,0.967
sad,0.105,0.502,8.985,159.882,1.896,-0.75,0.068,-0.093,-0.091,0.174,0.117,-0.046,-0.283,-0.544,0.262,-0.034,0.151,,0.433,1490.201,0.025,0.073,6393.805,2.406,0.265,0.566,2844.66,2762.572,1.206,3.394,0.018,0.881,0.0,0.359,0.714,0.028,0.759,0.0,0.307,0.082,0.258,0.524,0.004,1.0,0.341,0.311,-0.078,2.691,554.633,0.964
relax,0.125,0.439,6.68,142.24,4.058,0.516,0.785,0.397,0.556,0.799,-0.403,-0.264,-0.057,0.288,0.309,0.049,0.027,336.839,0.366,204.886,0.015,-0.079,1181.067,1.336,0.051,0.117,896.047,1959.622,4.134,21.99,0.025,0.765,0.0,0.142,0.137,0.076,0.112,0.0,0.12,0.0,0.002,1.0,0.0,0.984,0.285,0.211,-0.082,3.364,0.702,0.967
relax,0.127,0.508,9.588,179.476,3.067,0.174,0.157,0.522,0.508,-0.091,0.078,-0.177,-0.112,0.142,0.284,0.24,0.132,373.142,0.387,468.466,0.027,-0.059,,1.604,0.164,0.283,1847.346,2974.745,2.287,7.699,0.036,0.843,0.542,0.062,0.365,0.025,0.743,0.144,0.243,0.249,0.2,1.0,0.106,0.403,0.369,0.189,0.061,1.495,0.787,0.966
angry,0.2992,0.557,4.724,134.032,1.672,0.566,0.88,-0.113,0.244,0.214,0.278,0.17,-0.049,-0.056,-0.111,-0.003,0.011,889.926,-0.01,916.985,0.017,-0.105,7055.72,2.94,0.077,0.526,3177.802,3694.109,1.432,4.343,0.052,0.891,0.163,0.119,0.098,0.106,0.059,0.074,501.039,1.0,0.052,0.184,0.287,0.101,0.269,0.157,0.111,3.364,0.819,0.962
angry,0.17120000000000002,0.582,5.817,79.106,3.137,-0.013,0.602,-0.194,-0.027,-0.105,-0.023,-0.186,0.014,0.088,-0.049,-0.088,-0.094,258.74,0.008,582.656,0.027,312.968,2973.538,3.241,0.272,0.29,1520.957,2144.218,2.796,12.399,0.03,0.842,0.089,0.014,0.0,0.005,1.0,0.015,0.25,0.482,0.408,0.174,0.106,0.169,0.306,0.159,0.013,2.243,0.79,0.972
relax,0.138,0.578,6.464,59.927,2.827,0.391,0.187,0.127,0.091,0.012,0.311,0.085,0.262,-0.058,0.043,0.022,-0.059,290.716,0.108,309.935,0.033,-0.279,4994.694,0.668,0.058,0.282,2039.245,3467.688,2.095,6.466,0.053,0.824,0.448,0.836,5.07,,1.0,0.0,0.047,,0.018,0.862,0.0,0.647,0.269,0.263,-0.039,22.908,0.748,0.964
happy,0.2432,0.58,8.058,155.312,1.666,0.069,0.165,-0.374,0.356,-0.213,0.017,0.37,0.04,-0.109,-0.204,-0.173,-0.024,517.942,-0.078,2016.944,0.03,,10106.432,4.511,0.37,0.607,4222.237,4459.491,1.192,3.227,0.073,0.923,0.51,0.229,0.815,0.059,0.288,0.557,0.861,1.0,0.692,0.97,0.166,0.244,0.342,0.158,-0.065,3.364,0.841,0.971
relax,0.114,0.558,9.05,,1.823,0.294,0.62,0.134,0.124,-0.257,-0.101,0.085,0.207,0.043,-0.166,0.124,0.168,369.295,0.273,1092.833,0.026,-0.135,6864.508,2.673,0.139,0.585,3215.549,3197.811,1.263,4.0,0.049,0.911,0.068,0.017,0.452,0.008,0.241,0.004,0.477,0.455,0.264,1.0,0.242,0.695,0.394,0.21,0.103,1.223,0.792,0.964
happy,0.40480000000000005,0.512,7.062,118.032,2.507,-0.275,0.263,-0.272,0.139,-0.033,-0.424,-0.194,-0.046,0.133,0.167,0.212,0.234,953.01,0.032,1091.001,0.029,0.17,5176.801,3.207,0.528,0.428,2548.423,3216.521,2.054,6.877,0.053,0.89,0.445,0.073,0.122,0.569,0.962,0.039,0.094,0.154,0.213,0.313,0.268,1.0,0.322,0.16,-0.006,1.682,0.805,0.97
happy,0.43200000000000005,0.455,8.767,122.054,2.558,0.491,0.913,0.234,-0.011,-0.173,0.062,-0.005,-0.124,-0.25,0.208,-0.067,0.059,1416.836,-0.057,1189.739,0.022,0.052,9069.979,4.744,0.309,,3208.703,4078.109,1.407,3.74,0.068,0.891,0.298,0.759,0.176,0.138,0.172,0.08,0.549,0.369,0.599,0.894,0.44,1.0,0.357,,-0.089,2.243,0.802,0.963
relax,0.06,0.512,8.525,135.834,2.419,0.722,0.805,0.563,0.607,0.225,0.16,0.106,-0.057,-0.144,0.002,-0.182,-0.016,93.563,0.072,555.183,0.019,-0.082,8284.143,3.542,0.269,0.405,3008.676,4089.314,1.413,3.733,0.071,0.869,0.138,0.001,0.289,0.001,0.347,0.001,0.39,0.601,0.298,1.0,0.304,0.501,0.392,0.191,0.006,1.682,0.801,0.97
happy,0.2352,0.532,6.881,129.671,1.89,-0.554,,0.049,0.087,-0.081,0.0,-0.186,-0.173,0.025,0.097,0.172,0.205,761.277,-0.03,1520.105,0.022,0.172,4888.416,3.842,0.34,0.553,2511.666,2395.016,1.492,4.943,0.027,0.894,1.0,0.059,0.365,0.08,0.061,0.033,0.194,0.521,0.058,0.358,0.375,0.182,0.386,0.205,-0.201,2.243,0.818,0.963
relax,0.077,0.637,9.556,83.788,2.888,760.784,0.603,-0.018,0.185,0.047,-0.347,0.156,0.279,0.141,0.044,-0.17,0.065,66.71,0.178,558.696,0.082,-0.019,7262.577,0.735,0.119,0.417,2773.107,3577.73,1.69,4.927,0.065,0.875,0.0,0.0,0.285,0.0,0.081,0.164,0.029,0.298,0.053,0.895,1.0,0.004,0.274,0.247,0.135,2.243,0.645,0.963
relax,0.102,43.788,8.958,93.376,1.893,0.726,0.988,0.238,0.186,-0.093,501.277,-0.114,-0.07,-0.09,0.043,0.038,-0.014,244.724,,853.779,0.051,-0.417,7710.527,1.437,0.225,0.509,3094.661,3417.415,1.039,2.835,0.026,0.893,0.866,0.638,0.086,0.551,0.143,0.28,0.102,0.928,1.0,0.244,0.577,0.228,0.366,0.235,0.146,0.561,0.737,0.965
angry,0.18080000000000002,0.566,4.515,161.026,2.705,0.093,0.428,0.102,0.151,0.018,0.051,-0.037,-0.012,0.009,-0.013,0.015,-0.017,364.836,0.064,818.463,0.02,-0.249,6171.555,2.94,0.146,0.406,2627.674,3558.374,1.801,5.401,0.06,0.884,0.005,0.007,0.0,0.0,0.051,0.002,0.002,0.018,0.045,1.0,0.134,0.099,0.188,0.088,0.043,0.449,0.793,0.97
relax,0.074,0.556,6.449,121.659,2.829,0.324,0.498,0.071,0.025,-0.033,-0.083,-0.151,-0.156,0.069,0.167,0.134,0.095,110.173,0.263,611.246,0.055,-0.038,5102.402,1.236,0.089,0.346,2204.432,3218.112,2.053,6.701,0.058,0.853,0.718,0.0,0.95,0.557,0.003,1.0,0.002,0.726,0.131,0.537,0.515,0.007,0.344,0.24,-0.072,0.961,0.689,0.966
sad,0.176,0.572,,97.748,3.039,0.808,0.55,0.196,0.08,0.084,0.099,0.127,-0.037,-0.085,0.034,-0.009,-0.013,535.701,-0.244,595.045,0.034,0.025,6397.275,2.005,0.263,0.344,2433.463,3498.21,1.774,5.197,0.042,0.856,0.025,0.001,0.009,0.014,0.025,0.63,0.431,0.527,1.0,0.025,0.407,0.003,0.302,0.247,0.029,0.538,0.626,0.963
sad,0.11,0.622,7.863,187.003,2.81,0.406,0.311,0.098,0.038,-0.223,-0.146,-0.042,0.215,0.243,0.164,0.029,0.275,223.159,-0.249,595.627,0.046,-0.159,5155.646,1.604,0.158,0.365,2313.335,3169.557,2.071,6.943,0.049,0.856,0.326,0.0,0.246,0.072,0.219,0.034,0.029,1.0,0.32,0.398,0.444,0.016,0.33,0.219,-0.143,1.682,0.721,0.964
happy,0.1696,0.571,7.245,131.417,1.548,-0.375,0.633,-0.27,,0.044,-0.067,0.277,-0.113,0.17,0.049,-0.048,0.081,444.239,-0.047,2115.316,0.04,,5299.292,2.639,0.322,0.617,2848.787,2584.316,1.463,5.138,0.031,0.905,0.135,0.158,0.377,0.335,0.233,0.25,0.357,0.655,1.0,0.826,0.138,0.163,0.331,0.172,0.097,2.243,0.805,0.969
sad,0.211,0.545,7.798,103.229,1.71,-0.529,0.515,-0.308,-0.045,-0.63,-0.156,-0.195,-0.235,-0.408,-0.086,-0.038,0.153,1411.754,-0.075,1600.861,0.022,0.021,5706.782,5.112,0.176,,3150.185,3307.26,1.781,5.741,0.074,0.905,0.551,0.275,0.757,0.115,0.275,0.347,0.154,0.603,1.0,0.679,0.739,0.607,0.416,0.175,0.018,3.364,0.837,0.969
angry,0.11359999999999999,0.662,5.102,170.061,2.677,-0.037,0.883,-0.073,0.027,-0.149,0.143,0.024,-0.036,-0.126,-0.086,0.088,0.054,83.64,-0.068,568.553,0.033,-0.306,3298.302,0.401,0.338,0.327,1585.396,2294.519,2.505,10.305,0.036,0.837,0.057,0.012,0.0,0.0,0.22,0.0,0.0,0.162,0.063,1.0,0.024,0.0,0.197,0.141,0.033,2.691,0.831,0.976
angry,0.36800000000000005,0.505,,182.726,2.238,-0.318,0.768,0.061,0.283,0.144,0.293,0.189,0.167,0.074,0.086,0.028,0.083,1361.197,-0.525,325.737,0.014,0.206,3650.341,2.974,0.1,0.366,1785.711,2547.567,2.388,9.373,0.032,0.85,0.689,0.669,1.0,0.2,0.535,0.055,0.063,0.004,0.091,0.664,0.477,0.558,0.281,0.173,-0.161,1.682,0.746,0.971
angry,0.18400000000000002,0.587,4.305,54.903,3.92,-0.488,0.785,0.296,0.375,0.007,0.074,0.096,-0.028,-0.068,0.06,-0.066,0.04,283.025,-0.157,496.889,0.033,0.277,1870.466,1.504,0.161,0.206,1071.735,1735.01,4.156,25.627,0.025,0.805,0.444,0.006,0.618,0.0,0.0,1.0,0.0,0.006,0.005,0.04,8.736,0.0,0.263,0.189,-0.055,2.691,0.728,0.961
happy,0.2096,0.542,7.565,168.861,2.488,-0.023,0.512,0.043,0.247,-0.041,-0.177,-0.043,-0.148,0.108,0.018,0.012,-0.051,347.14,-0.031,1157.171,0.025,0.117,6721.745,3.709,0.121,0.459,2858.739,3490.401,1.596,4.648,0.045,0.897,0.653,1.0,0.657,0.626,0.694,0.324,0.681,0.075,0.16,0.214,0.299,0.988,0.354,0.171,-0.086,1.922,0.807,0.967
happy,0.35200000000000004,0.637,7.622,187.45,1.961,0.332,0.374,0.16,-0.021,0.257,0.16,-0.074,-0.028,0.044,0.068,0.05,0.128,936.505,0.077,1246.268,0.023,-0.038,10199.0,3.241,0.73,0.561,4166.068,4555.902,1.041,2.844,0.128,0.913,0.517,0.277,0.423,0.183,0.271,0.54,0.096,0.745,0.515,1.0,0.702,0.459,0.356,0.162,-0.049,1.682,0.846,0.963
angry,0.3168,0.485,4.966,104.43,1.622,0.47,0.617,0.026,0.333,0.182,0.098,-0.03,-0.019,0.09,0.062,-0.041,0.073,933.083,-0.245,1529.18,0.021,0.187,7978.451,4.678,0.306,0.548,3479.638,3788.657,1.167,3.399,0.068,0.906,0.05,0.079,1.0,0.006,0.003,0.003,0.0,0.0,0.028,0.245,0.117,0.017,0.262,0.125,-0.165,148.005,0.849,0.968
happy,0.17600000000000002,0.449,16.172,51.957,1.995,-0.384,0.104,0.128,0.453,0.14,0.232,-0.117,-0.191,-0.2,-0.257,-0.122,-0.215,319.039,-0.449,1413.374,0.025,0.209,5120.528,4.778,0.113,0.502,2507.436,2500.062,1.455,4.562,0.017,0.889,0.134,,0.523,0.407,,0.152,0.775,1.0,0.105,0.506,0.269,0.378,0.369,0.175,-0.095,3.364,0.828,763.964
relax,0.125,0.546,5.938,70.815,1.699,0.753,1.068,-0.09,0.157,-0.092,-0.205,-0.186,-0.114,-0.146,0.149,0.189,0.149,544.329,0.092,1055.419,0.035,0.251,6613.995,1.203,0.227,0.522,3098.839,3578.549,1.506,4.665,0.062,0.893,0.101,0.511,0.393,0.129,0.554,0.177,0.338,0.087,0.262,1.0,0.1,0.787,,0.229,0.129,0.897,0.754,0.966
relax,0.139,0.532,9.537,80.208,2.548,0.787,,-0.239,-0.142,-0.18,0.068,0.299,0.218,0.246,-0.076,-0.148,-0.024,327.001,0.123,856.26,0.046,-0.309,8316.716,1.203,0.244,0.423,3221.887,4119.758,1.332,3.608,0.072,0.877,0.0,0.133,0.895,0.055,0.196,0.004,0.158,0.681,0.341,1.0,0.016,0.315,0.321,0.236,-0.015,0.498,0.632,0.973
sad,0.212,0.534,5.555,67.947,2.67,0.108,0.535,0.15,0.032,0.266,0.098,-0.056,-0.168,-0.078,-0.174,-0.179,-0.044,842.403,0.121,741.72,0.026,0.072,5099.269,3.274,0.103,0.386,2193.296,2859.116,1.857,5.921,0.036,0.872,0.398,0.024,0.186,0.091,0.136,0.538,0.135,1.0,0.128,0.842,0.238,0.069,0.377,0.234,-0.04,2.243,0.728,0.967
relax,0.033,0.614,6.758,121.423,3.603,0.392,-0.038,0.482,-0.224,-0.022,-0.076,0.264,0.041,0.269,-0.487,-0.286,-0.62,12.209,0.135,550.321,0.038,0.082,8011.55,0.301,0.36,0.392,3006.718,3655.289,1.233,3.446,0.075,0.844,0.186,0.0,0.386,0.0,1.0,0.0,0.955,0.58,0.0,0.0,0.0,0.211,0.265,0.244,0.076,0.313,0.548,0.966
relax,,0.434,5.593,100.959,3.131,-1.088,0.427,-0.051,-0.272,-0.022,-0.162,0.026,0.115,0.135,,0.197,0.108,425.328,0.574,779.534,0.025,-0.236,2688.286,1.771,0.146,0.36,1682.664,2174.101,3.079,14.376,0.028,0.845,0.0,0.957,0.002,0.736,1.0,0.0,0.47,0.005,0.262,0.386,0.009,0.658,0.401,0.281,-0.194,1.223,0.757,0.968
happy,0.264,0.534,5.742,139.218,1.518,-0.281,0.59,-0.112,0.476,-0.43,0.073,0.252,-0.055,0.114,-0.014,0.188,-0.034,963.344,-0.044,1704.911,0.022,-0.039,4764.789,4.11,0.325,0.585,2681.831,2605.702,1.601,5.953,0.03,0.898,0.153,0.224,0.52,0.119,0.63,0.236,0.499,0.259,0.293,0.578,0.185,1.0,0.331,0.167,-0.015,3.364,0.808,0.97
